steering_angle,throttle,brake,distance_to_object,position_x,position_y,position_z,rotation_yaw,rotation_pitch,rotation_roll,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,lidar_mean_distance,radar_mean_distance,radar_mean_velocity,depth_mean,speed_kmh
-0.015682807,0.6364066,0,0.003643894,-423.9983826,401.7901001,0.001837177,32.20110321,0.001154302,0.11164356,0.049148902,-2.756207943,9.804662704,0.000344933,0.000223978,-0.119968511,2.221333504,7.890290385,-19.33839041,40.250397,82.54973514
-0.01394814,0.636107922,0,0.003655778,-423.0335388,402.4095764,0.001837139,31.87082863,0.001167962,0.110047922,0.083758742,-2.649563313,9.805065155,0.000563338,0.00021708,-0.11256475,2.213814259,7.750337742,-18.29585148,40.0045,82.5486694
-0.012520729,0.632783473,0,0.003622137,-422.0653381,403.0236206,0.001837292,31.56339264,0.001147472,0.107966237,0.006091207,-2.568866253,9.805253029,0.000730884,0.000210493,-0.104259759,2.111518383,8.864338928,-18.17658388,40.03978,82.54557173
-0.022426005,0.629854023,0,0.003623826,-421.0934753,403.6315918,0.00183794,31.23276711,0.001038189,0.110333897,-0.011416554,-2.853734255,9.804721832,-0.001104313,0.000283301,-0.121879384,2.194222927,6.646377236,-21.6192251,40.018784,82.53331528
-0.014006661,0.636164248,0,0.003665936,-418.1574097,405.4203491,0.001840191,30.21436501,0.000642038,0.108335242,-0.03831245,-2.58831501,9.80503273,0.000558579,0.000239574,-0.111386858,1.57309413,4.480181153,-19.80559992,40.023075,82.49541065
-0.023787556,0.635413587,0,0.003618998,-417.1719055,406.0046692,0.001840801,29.86194992,0.000553245,0.111212291,0.007815778,-2.917749405,9.804354668,-0.001299139,0.00027983,-0.129758656,2.46963954,9.866543151,-19.71800405,40.064564,82.48023718
-0.018574664,0.638568103,0,0.003680106,-416.1829834,406.5826721,0.001840878,29.48992729,0.000519094,0.11232511,-0.06533578,-2.877305746,9.804164886,-0.000159927,0.000256492,-0.129926175,2.099995613,6.50448055,-18.52603757,40.294018,82.4705261
-0.016411399,0.642057776,0,0.003631797,-415.1907043,407.1546326,0.001840725,29.12669182,0.000560076,0.111808494,0.005334005,-2.803823233,9.804455757,0.000209184,0.000218148,-0.124968693,2.354031563,7.712183019,-19.44667722,40.042713,82.46561342
-0.022731595,0.637542546,0,0.003630448,-412.1938171,408.8357239,0.001838246,28.12244606,0.000983547,0.111498289,0.051779971,-2.892660856,9.804556847,-0.00120477,0.00020711,-0.125216097,2.275107861,5.841758363,-17.57444471,40.147667,82.47094355
-0.017683629,0.636744201,0,0.003660043,-411.1879883,409.383728,0.001837559,27.76448631,0.00107917,0.112312824,0.056709141,-2.874255657,9.80435276,-4.01E-05,0.000218195,-0.124813206,2.127287626,6.196270709,-19.95985155,40.13964,82.47234061
-0.015680794,0.636935771,0,0.003635851,-410.178894,409.9258118,0.001837406,27.41590309,0.001133811,0.111442059,0.067202345,-2.734957218,9.804911613,0.000345092,0.000218883,-0.119846821,2.490837336,7.279112448,-17.76773439,40.047096,82.47285613
-0.013944694,0.636767626,0,0.003629986,-409.1667175,410.4620667,0.001837139,27.08599281,0.001161132,0.109843247,0.034384295,-2.653309822,9.804885864,0.000562004,0.000209259,-0.112445787,2.377536058,1.08601768,-19.55565149,40.048557,82.47274057
-0.017513191,0.631967902,0,0.003655979,-406.1118774,412.0350342,0.001838322,26.09911919,0.000963057,0.110726692,-0.044004589,-2.836850643,9.804475784,2.59E-05,0.000279548,-0.12210881,2.632726192,4.968541993,-19.77160889,40.074642,82.45079073
-0.015633885,0.634447217,0,0.003662791,-405.0876465,412.5469971,0.001839008,25.75689697,0.000840113,0.109743088,-0.006727517,-2.702430248,9.80490303,0.00037433,0.000264213,-0.11792323,2.359831095,8.708960093,-17.78820317,40.040916,82.44009735
-0.01399281,0.634533346,0,0.003635233,-404.0606995,413.0532227,0.001839581,25.43114853,0.000751321,0.108124785,0.00541725,-2.545655251,9.805168152,0.000561949,0.000236863,-0.111262858,2.414259672,6.573567516,-19.94738959,40.133385,82.43021018
-0.023780312,0.634693503,0,0.003597665,-403.0307312,413.552887,0.001840077,25.07909012,0.000655698,0.111002855,-0.02297724,-2.922991276,9.804326057,-0.001299451,0.000284037,-0.129637554,2.769852638,4.927497646,-17.87379776,40.22285,82.41558537
-0.014503025,0.643909633,0,0.003662429,-399.9235535,415.0137939,0.001839695,24.0009594,0.00073083,0.110373937,0.017609678,-2.708556652,9.804449081,0.000429459,0.00017924,-0.117074519,2.565345764,4.875429376,-18.80222802,40.18963,82.40174842
-0.01291926,0.641651809,0,0.003645545,-398.8821716,415.488739,0.001838665,23.68174744,0.000894755,0.108634993,0.095120564,-2.615416527,9.804950714,0.000610765,0.00014575,-0.108153522,2.870936871,4.532552739,-19.88277714,40.230625,82.40677503
-0.022728942,0.637931824,0,0.003647592,-397.8378296,415.9571838,0.00183794,23.34114647,0.001024528,0.111302346,0.045548536,-2.892158031,9.804521561,-0.001206485,0.000205015,-0.125127777,2.360386133,4.277799518,-19.70181027,39.87036,82.40720358
-0.017680908,0.637059391,0,0.003630063,-396.7906494,416.4190674,0.001837444,22.98344231,0.001113321,0.112118803,0.035881363,-2.880244493,9.804473877,-4.21E-05,0.000215839,-0.124722831,2.672673464,3.135992036,-18.76171484,40.07574,82.40949727
-0.012523307,0.632555425,0,0.003631782,-393.6329956,417.7681885,0.001837063,21.99855042,0.001181623,0.107582271,0.032326676,-2.555139303,9.805233955,0.00072869,0.000210258,-0.10408856,2.532240391,6.642750596,-16.27823894,40.01009,82.40823857
-0.02242356,0.629890025,0,0.003661398,-392.5753174,418.2054443,0.001837597,21.6683979,0.00107234,0.109954938,0.017885789,-2.845070839,9.804757118,-0.00110623,0.00028355,-0.121716797,2.56273818,6.662703373,-21.01846501,40.10577,82.39652322
-0.017510749,0.631139159,0,0.003647937,-391.5151367,418.6362,0.001838512,21.31913567,0.000928906,0.110557452,-0.032165185,-2.797297001,9.804774284,2.47E-05,0.000287058,-0.122043967,2.271760702,2.383249791,-18.92915651,40.093155,82.3845729
-0.015631817,0.631543636,0,0.003660811,-390.4526978,419.0607605,0.001839466,20.97712708,0.000785472,0.109574147,-0.025088578,-2.654408455,9.80495739,0.000375841,0.00027466,-0.117846593,2.717229128,4.168709582,-17.74969514,40.03196,82.37145087
-0.018573442,0.638074934,0,0.003645472,-387.2515259,420.2959595,0.001841259,19.92827606,0.000464453,0.111957535,-0.033900999,-2.900091171,9.804291725,-0.000162276,0.000263854,-0.129736841,2.620469093,4.335720818,-17.76651087,40.1199,82.32883706
-0.016412398,0.642164052,0,0.003649786,-386.1798096,420.694519,0.001841068,19.56560135,0.000491774,0.111445479,0.000231583,-2.736004114,9.804438591,0.000212637,0.000220962,-0.124783576,2.722202778,2.075020659,-17.69176497,40.054214,82.32258766
-0.014506895,0.642486989,0,0.003654001,-385.1057739,421.086792,0.00184042,19.22224045,0.000607887,0.110216953,0.039145239,-2.701266766,9.804638863,0.000430395,0.000174661,-0.116999142,2.665228367,7.323012747,-17.91560073,40.001743,82.32228627
-0.012922978,0.64143759,0,0.003643027,-384.0295105,421.4729309,0.001839504,18.90324593,0.000778642,0.108477078,0.051643845,-2.615305901,9.804959297,0.000611844,0.000141851,-0.108080164,3.068236589,5.247311065,-15.70206031,40.033672,82.326053
-0.015677726,0.635232329,0,0.003647974,-380.7865906,422.5911865,0.001837559,17.85730171,0.001106491,0.111085624,0.039873466,-2.700362682,9.804934502,0.000346732,0.000211603,-0.119666256,2.298756599,2.283277311,-17.96132891,39.995987,82.32904056
-0.01392969,0.634180546,0,0.003642158,-379.7012329,422.9512329,0.00183733,17.52796936,0.001133811,0.109480083,0.061312929,-2.680743933,9.804955482,0.000565859,0.00021069,-0.112231597,3.145144463,8.092739323,-18.28087382,40.24128,82.32810332
-0.012513763,0.632657528,0,0.003655955,-378.6139832,423.3052979,0.001837483,17.22149658,0.001120151,0.107396014,0.036954436,-2.500550032,9.805481911,0.0007293,0.000207872,-0.103938453,3.063139439,3.686169955,-17.47440743,40.068497,82.32474939
-0.022431398,0.630332053,0,0.003634849,-377.5246277,423.6526184,0.001837978,16.89169693,0.001017698,0.109770849,-0.005536307,-2.859699249,9.80467701,-0.001108207,0.000277952,-0.121608533,3.00334096,5.448500756,-17.74627341,40.068928,82.31303596
-0.013995119,0.63446331,0,0.003621127,-374.2456665,424.6554565,0.001839924,15.87568951,0.000676189,0.107770801,-0.064025074,-2.620136261,9.80501461,0.000560869,0.000236899,-0.11109639,3.060093164,4.731775266,-17.81243864,39.94613,82.2788279
-0.023787649,0.635235488,0,0.003660435,-373.1490479,424.9765625,0.001840496,15.52407837,0.000580566,0.110653065,-0.015956677,-2.878982782,9.804505348,-0.0013014,0.000278985,-0.129491746,2.511323929,4.503654401,-20.50503217,40.00079,82.26391664
-0.016401609,0.641160309,0,0.003669717,-370.9503784,425.5983582,0.00184042,14.79048347,0.000601057,0.11124669,0.031962883,-2.75792551,9.804450035,0.000210772,0.000214821,-0.124665685,3.215592146,4.783631058,-19.16767206,40.155594,82.25115959
-0.0227411,0.638996482,0,0.003632067,-367.6391296,426.4824219,0.001837978,13.78896332,0.001031358,0.110934891,0.041591249,-2.871055603,9.804596901,-0.001210796,0.000198925,-0.124939084,3.180134296,6.081112068,-19.53405163,40.039204,82.25948643
-0.017673938,0.638355434,0,0.003641871,-366.5316772,426.7635498,0.001837101,13.43182659,0.001154302,0.111747526,0.117747709,-2.884818077,9.804328918,-3.92E-05,0.00020446,-0.124522798,2.804895163,4.181834231,-18.18171164,39.937965,82.26399682
-0.015664885,0.640619159,0,0.003647512,-365.4225769,427.038147,0.001836605,13.08414078,0.001256755,0.110872239,0.049276367,-2.67914629,9.804986,0.000347492,0.000197582,-0.119534031,3.433991194,5.152715732,-19.81569161,40.129627,82.26931053
-0.013924551,0.642043173,0,0.003659827,-364.3118286,427.306427,0.001836071,12.75515175,0.001352377,0.109264672,0.078735314,-2.661246777,9.804925919,0.000564148,0.000178878,-0.112114176,2.745639086,3.055495059,-20.01075557,40.01405,82.2766103
-0.017507505,0.64624548,0,0.003618461,-360.9697571,428.0724487,0.001834698,11.77079964,0.001598264,0.110168792,0.070314184,-2.77101922,9.804718971,2.16E-05,0.000202501,-0.121887088,2.826630831,4.45388008,-21.78693698,39.955845,82.30179334
-0.015618376,0.651732266,0,0.003641711,-359.852478,428.3146057,0.001833782,11.42922306,0.001728038,0.109189272,0.126161471,-2.676331043,9.804685593,0.000371374,0.000167094,-0.117701463,3.167035103,7.301226169,-17.67389369,40.11518,82.31861931
-0.013976743,0.656056106,0,0.003629187,-358.7335205,428.5505371,0.001832485,11.10408974,0.001953434,0.107577905,0.186124802,-2.60257411,9.804972649,0.000556732,0.000117878,-0.11105527,3.087677002,6.477205844,-17.22617076,40.063118,82.34383238
-0.023802236,0.658061087,0,0.003633655,-357.612793,428.7795105,0.001830921,10.75235939,0.002226642,0.110490084,0.173173904,-2.861049414,9.804388046,-0.001317616,0.000148152,-0.129580006,2.880495787,4.636929246,-19.30119751,40.17604,82.37198473
-0.028974414,0.642874002,0,0.003612499,-354.2387085,429.434021,0.001814327,10.0136404,0.005040679,0.096220866,0.882300258,-2.38582778,9.803717613,-0.003186455,-0.000474997,-0.085106581,3.177842617,2.770217291,-20.22936906,39.976868,82.66855775
-0.017911619,0.620299459,0,0.003583753,-353.1082764,429.6412048,0.001806431,9.74484539,0.006406717,0.099421039,0.786813021,-2.708850145,9.806080818,-0.000404336,-0.000173912,-0.098921105,2.650327444,3.447203927,-19.95962328,40.147736,82.78938518
-0.027827952,0.606401205,0,0.003531862,-351.9754944,429.8419495,0.001804409,9.403169632,0.006727736,0.103935011,0.5037328,-2.736436844,9.807343483,-0.001744267,0.000270679,-0.131084293,3.208709717,5.605889111,-19.51409495,40.067753,82.85112315
-0.022836143,0.610785067,0,0.003560009,-350.8410339,430.0360107,0.00180769,9.009683609,0.006188151,0.106331989,0.24936612,-2.730555058,9.807044029,-0.000650454,0.000536567,-0.140998378,2.472838402,2.202805375,-19.09076699,40.20722,82.87308304
-0.016684145,0.673637033,0,0.003616812,-347.4307251,430.5777588,0.001822529,7.818630695,0.003640491,0.108724557,0.058348354,-2.832621336,9.803769112,-0.000245997,0.000393292,-0.131470129,2.748086214,3.446617324,-21.04414067,40.227318,82.88665245
-0.025145553,0.692240953,0,0.003604181,-346.2912903,430.743927,0.001823139,7.414744377,0.003510717,0.113360725,0.235600039,-3.095449448,9.802721024,-0.001892297,0.000256114,-0.146516591,3.177671909,2.610358895,-20.79691545,40.14863,82.92599132
-0.019945718,0.705260634,0,0.003626171,-345.1499023,430.9024963,0.001820698,6.998461246,0.003954679,0.116169989,0.394538611,-3.131050348,9.802424431,-0.0007557,6.76E-05,-0.144628584,3.018874645,2.580996764,-20.87413382,40.2522,83.00192979
-0.017659318,0.709517121,0,0.00360862,-344.0061646,431.053772,0.001815548,6.595983505,0.004849434,0.117213361,0.611426532,-3.009988785,9.802727699,-0.000313891,-7.80E-05,-0.138100326,2.906380892,0.386160877,-18.59723771,40.12109,83.1094176
-0.01886148,0.680428863,0,0.003566746,-340.5586243,431.4627686,0.001796551,5.418159962,0.008066453,0.122601606,0.835507095,-3.193922281,9.803483009,-0.000335482,1.17E-05,-0.139830083,2.863075256,3.408513528,-19.14006475,40.150463,83.50974524
-0.016570088,0.666513324,0,0.003554099,-339.4040222,431.5839233,0.00179308,5.03075552,0.00866751,0.122358367,0.7761603,-3.080662727,9.804150581,0.000130674,0.000127154,-0.132557765,3.546952724,3.013158708,-18.93257052,40.031647,83.63332893
-0.014591561,0.653669655,0,0.003584623,-338.2471313,431.697876,0.001791783,4.668237686,0.008872415,0.121140279,0.674108863,-2.96524334,9.8045187,0.000439928,0.000251186,-0.123045392,3.239300728,2.982305791,-20.17276327,40.01676,83.73740515
-0.01300171,0.643411517,0,0.003525955,-337.0883789,431.8048096,0.001793041,4.334065437,0.008653849,0.119202413,0.536225319,-2.889019728,9.804952621,0.000690142,0.000366509,-0.112924799,3.524314404,1.306457436,-18.94114264,39.937805,83.81805442
-0.015013974,0.639117658,0,0.003601824,-333.6040039,432.0808411,0.001807118,3.282248497,0.006256453,0.119217262,0.16907163,-2.854674339,9.804215431,0.000627481,0.000576335,-0.118559308,2.765433788,3.635045456,-19.42918685,40.00399,83.92509922
-0.013398449,0.643599212,0,0.003593162,-332.4408569,432.158844,0.001812344,2.956513405,0.005354868,0.116805755,0.159193814,-2.771819592,9.804279327,0.000839412,0.000526358,-0.110877275,2.461344957,3.525741843,-20.44891898,39.934868,83.93929523
-0.021304386,0.648391902,0,0.003596062,-331.2770996,432.2296143,0.001817074,2.614759445,0.004555736,0.117994167,0.098241612,-2.927669287,9.803786278,-0.000666045,0.000512443,-0.124190129,2.52511692,2.842080546,-18.31792345,40.00234,83.947714
-0.016710617,0.653991222,0,0.003603846,-330.1127625,432.2930298,0.001820622,2.262142181,0.00396151,0.117596708,0.114452593,-2.966914415,9.803450584,0.000323263,0.000427818,-0.122456469,2.685130596,0.389138836,-19.93685364,40.05588,83.96203839
-0.011642737,0.656667709,0,0.003624813,-326.6159668,432.4432373,0.001824055,1.305809736,0.003380944,0.110533662,0.212625399,-2.564412832,9.804661751,0.000980401,0.000195797,-0.100202948,2.927265167,2.975644614,-18.24088536,40.094658,84.04168465
-0.013308597,0.653060198,0,0.003627933,-325.4490662,432.4804077,0.001824055,1.021958828,0.003394604,0.108589202,0.21488072,-2.582817554,9.805049896,0.00060532,0.00018254,-0.098427065,2.699492931,3.960195661,-18.38088233,40.085903,84.07341399
-0.01080294,0.648731351,0,0.00361543,-324.2814941,432.5115662,0.001823978,0.752924979,0.003394604,0.10568051,0.238757521,-2.441429138,9.805469513,0.00109416,0.00017448,-0.091289915,3.058877468,5.072441123,-17.5639114,39.997044,84.10385604
-0.009447142,0.644008338,0,0.003625107,-323.1134644,432.5370178,0.001824284,0.505892456,0.003339962,0.101971187,0.170433491,-2.299044371,9.806067467,0.001309578,0.000181021,-0.083291441,3.206441402,8.236061852,-15.48058049,40.089977,84.12936927
-0.00505433,0.635255933,0,0.003626181,-319.6074219,432.5827332,0.001828518,-0.097473137,0.002622792,0.088017114,0.043579273,-1.854997277,9.807312965,0.001946092,0.000208799,-0.057380307,2.913218021,4.614764658,-14.29489132,40.115726,84.16171065
-0.004521595,0.634978771,0,0.003640695,-318.4385986,432.5890808,0.001830769,-0.246368408,0.002260793,0.082373768,0.017524879,-1.674043894,9.807770729,0.001939632,0.0002015,-0.048843931,2.917628288,3.536029849,-16.88987965,40.228462,84.15894384
-0.003913531,0.635904551,0,0.003630281,-317.2697449,432.5918274,0.001833019,-0.373351991,0.001885132,0.076690078,-0.000293728,-1.453163862,9.808064461,0.001965819,0.000183469,-0.041703202,2.812568665,4.564554912,-16.29705494,39.954384,84.15209615
-0.003503255,0.637599468,0,0.003657695,-316.1010437,432.5911255,0.001834927,-0.482452422,0.001536792,0.070995487,-0.02811547,-1.392442226,9.808146477,0.00196696,0.000157273,-0.035977267,2.873931646,6.041469197,-17.80991221,40.016712,84.14337974
-0.00015766,0.642753422,0,0.003645204,-312.5955811,432.5742798,0.00183836,-0.658294618,0.000949396,0.050822102,-0.020644143,-0.808992982,9.809134483,0.002194005,4.07E-05,-0.011429716,3.296504259,1.113490898,-21.21346371,39.866707,84.12483781
-0.000409002,0.643537045,0,0.003659314,-311.4272156,432.5649414,0.001838894,-0.685607851,0.000901585,0.044866018,-0.012186071,-0.647875071,9.809435844,0.002021545,1.48E-05,-0.008442716,2.979149103,1.572230377,-18.41846744,40.07919,84.1235275
0.002328818,0.643665791,0,0.003657348,-310.2588501,432.5545349,0.001838741,-0.693847537,0.000908415,0.037995588,0.005725961,-0.466471434,9.809418678,0.002422099,-8.24E-06,0.000334499,3.037503481,1.461485783,-18.02652789,40.193527,84.1246835
0.001641196,0.643237174,0,0.003657435,-309.0905151,432.5432739,0.001838589,-0.685577333,0.000949396,0.031744152,0.013990731,-0.325292528,9.809821129,0.002072777,-1.83E-05,0.00434875,3.324316978,3.689690533,-17.03933624,40.024624,84.12733905
0.001186009,0.640693009,0,0.003640113,-305.5851746,432.5071411,0.001837788,-0.625732422,0.001065509,0.01665525,0.000619267,-0.04284925,9.809912682,0.001504593,-8.18E-06,0.007977548,3.599725723,4.457578614,-17.52034404,40.163937,84.1357852
0.002775598,0.640018404,0,0.003658696,-304.4167175,432.4950256,0.001837711,-0.595275819,0.001058679,0.011874371,-0.000234308,0.037964728,9.810100555,0.001645678,2.21E-06,0.012147598,3.05132699,3.543626971,-17.10891251,39.829906,84.13658275
0.002113964,0.639668405,0,0.003659392,-303.2482605,432.4832458,0.001837902,-0.558563232,0.001038189,0.007832575,0.009007448,0.118750699,9.810123444,0.00130778,8.84E-06,0.013207649,3.117282867,1.129782883,-20.07508464,40.040787,84.13605965
0.001935222,0.639643371,0,0.003658045,-302.0798035,432.4718628,0.00183836,-0.52029413,0.000997208,0.004466553,-0.011463377,0.179137006,9.810121536,0.001108748,1.47E-05,0.013448934,3.184604168,2.371916769,-19.81214037,39.038177,84.13440658
0.00181043,0.640845418,0,0.003658544,-298.5745239,432.4408875,0.001839046,-0.404266357,0.000874264,-0.003173828,-0.031825166,0.280324757,9.81000042,0.00068614,1.11E-05,0.013643024,3.416886568,2.931143898,-16.53549131,36.263832,84.12692689
0.001568721,0.641345143,0,0.003664888,-297.4061584,432.4318237,0.001839161,-0.366699189,0.000853774,-0.004821777,-0.021517428,0.260692209,9.809902191,0.000530128,5.57E-06,0.012806992,3.26374054,2.244823917,-16.846442,36.70014,84.12506102
0.001378985,0.641740322,0,0.003670696,-296.237793,432.4234314,0.001839123,-0.331878632,0.000853774,-0.006103516,-0.00135983,0.261040628,9.809911728,0.000404127,2.92E-07,0.011786727,2.970926762,2.288494665,-20.29605671,38.022076,84.123976
0.001290012,0.641980886,0,0.003658637,-295.069458,432.4156189,0.001839085,-0.299713135,0.000860604,-0.007080078,0.008891784,0.241261244,9.809970856,0.000307295,-3.56E-06,0.010897873,3.46963048,6.901776954,-18.55215786,40.11348,84.12370513
0.000809479,0.64185673,0,0.003658376,-291.5643616,432.3958435,0.001838512,-0.222015381,0.000935736,-0.008239746,-0.000614763,0.201409265,9.810032845,3.41E-05,-8.39E-06,0.007594533,3.082292795,1.61938896,-17.97040346,40.54815,84.12642562
0.000474362,0.641652465,0,0.003639766,-290.3959045,432.3903503,0.001838398,-0.20294188,0.000963057,-0.008117675,0.029456304,0.201494887,9.809987068,-7.04E-05,-7.34E-06,0.006125601,3.591344833,6.126867293,-18.97023104,40.402126,84.12780106
0.000300859,0.641449511,0,0.003658309,-289.2274475,432.3852539,0.001838398,-0.187927231,0.000976717,-0.007781981,-0.000488757,0.201331317,9.810019493,-0.000129486,-4.15E-06,0.004734375,3.522404671,6.190519693,-18.61882615,40.153843,84.12906064
0.000283251,0.641281545,0,0.00365805,-288.0589905,432.3805847,0.001838398,-0.176086396,0.000990377,-0.007354735,0.009739262,0.141289324,9.8099823,-0.000149541,-2.48E-06,0.003783777,3.058692932,4.555492296,-18.7135363,40.25311,84.1300918
-0.000124184,0.641153455,0,0.003649033,-284.5536194,432.3683777,0.001838322,-0.151794434,0.000990377,-0.005767822,-9.54E-05,0.100987181,9.809898376,-0.000255227,2.04E-06,0.001556272,4.146784306,4.300414237,-17.80112098,40.13238,84.13159747
0,0.641203821,0,0.003667593,-283.3851624,432.3648376,0.001838436,-0.148315415,0.000976717,-0.005096436,0.009908339,0.100898147,9.810051918,-0.000217014,3.07E-06,0.001007493,3.569619417,6.266637351,-20.31720746,40.034863,84.1317648
0,0.641269982,0,0.003646162,-282.2167053,432.3613586,0.001838512,-0.146087646,0.000976717,-0.004516601,-0.009934725,0.040747691,9.8099823,-0.000203212,2.27E-06,0.000650549,3.895307779,3.566268218,-19.79549977,39.884804,84.13190632
0,0.641327083,0,0.003658062,-281.0482483,432.3580322,0.00183836,-0.14465332,0.000969887,-0.003936768,6.51E-05,0.040673904,9.809906006,-0.000194736,1.67E-06,0.00041904,2.835222483,3.348796306,-18.00918049,38.56306,84.13206174
-0.00031116,0.641329288,0,0.00365829,-277.5428467,432.3486328,0.001838512,-0.148559555,0.000963057,-0.002105713,0.000113035,0.020360466,9.810029984,-0.000196612,-2.86E-07,-0.001380367,2.582924604,2.956119478,-18.9630317,38.30817,84.13277397
-0.00031116,0.641281307,0,0.00366211,-276.3742981,432.3455505,0.001838436,-0.153076172,0.000963057,-0.001556396,0.030164784,0.00034663,9.809938431,-0.000175917,-7.15E-08,-0.001680727,2.599067926,1.340518888,-18.73508502,37.12347,84.13303243
-0.00031116,0.641214967,0,0.003659432,-275.2057495,432.3423462,0.001838474,-0.158233643,0.000963057,-0.001068115,0.00027536,-0.039816968,9.81004715,-0.000164117,-1.55E-07,-0.001875665,3.160175562,2.402238662,-17.87344837,36.417477,84.13323333
-0.00031116,0.641149282,0,0.003658198,-274.0371704,432.3390198,0.001838436,-0.163848877,0.000956226,-0.000640869,0.000278109,-0.039890107,9.809969902,-0.000150298,6.94E-07,-0.002001952,3.539973736,2.401593498,-20.40460154,36.687557,84.13334196
-0.00031116,0.64102608,0,0.003664685,-270.5315247,432.3288879,0.001838551,-0.180572495,0.000942566,0.000408905,0.000350479,-0.060069714,9.810061455,-0.000104638,2.02E-06,-0.00209387,4.086553097,3.20213867,-18.12952576,36.355057,84.13294816
-0.00031116,0.641028106,0,0.003662264,-269.3630066,432.3253174,0.001838627,-0.186676025,0.000935736,0.000681188,-0.019774519,-0.020181686,9.809985161,-8.87E-05,1.79E-06,-0.002142278,3.799808264,3.899392292,-19.41801327,36.019974,84.13260045
-0.000183651,0.641049266,0,0.003652017,-268.1945496,432.3215942,0.001838779,-0.192291245,0.000935736,0.000853859,-0.019571185,-0.080212861,9.810029984,-5.15E-05,2.01E-06,-0.001854062,3.297041416,1.221243206,-18.17522637,35.8897,84.1322083
-0.000220024,0.641082823,0,0.003652027,-267.0260925,432.3178406,0.001838665,-0.197418213,0.000928906,0.001004847,0.000159043,-0.000172045,9.809893608,-5.06E-05,1.73E-06,-0.001757385,3.917030334,3.085556885,-16.13881369,36.433567,84.13179213
0,0.641207695,0,0.003640103,-263.5207214,432.3061218,0.001838703,-0.204315171,0.000922075,0.000947256,0.000229194,-0.020162059,9.81000042,1.10E-05,8.18E-07,-0.000388363,3.561432838,6.452294821,-15.69997595,36.366688,84.13079507
0,0.64123708,0,0.003664747,-262.3522644,432.3020325,0.001838665,-0.205200195,0.000922075,0.000899149,0.000372759,-0.060153563,9.809999466,1.98E-05,-2.45E-07,-0.000251267,3.69177413,4.457590461,-18.88200676,36.70736,84.13060751
0,0.64125824,0,0.003658285,-261.1838074,432.2979126,0.001838627,-0.205749497,0.000922075,0.000828268,0.010157811,-0.000105903,9.81000042,2.65E-05,-9.95E-07,-0.000162256,4.488200665,1.958091897,-18.70938586,36.67957,84.13048652
-0.000307835,0.641271234,0,0.003646389,-260.0153503,432.2938538,0.001838818,-0.207519516,0.000928906,0.000888634,-0.009913326,0.0198115,9.810091972,-2.88E-05,-1.36E-06,-0.000875945,4.285233021,5.930953484,-15.8041325,36.54542,84.13043269
0,0.641271114,0,0.003658237,-256.5099792,432.2810364,0.001838589,-0.213684067,0.000935736,0.000667536,-0.009839715,-0.000151589,9.810046196,2.75E-05,-1.54E-06,-0.000331255,4.439840317,0.444842788,-18.75352742,36.50309,84.13056721
0,0.641265929,0,0.003659484,-255.3415375,432.2767334,0.001838589,-0.214447007,0.000935736,0.000597059,0.000160214,-0.000102227,9.81000042,2.27E-05,-1.43E-06,-0.000214985,3.693280697,1.568630819,-19.35417904,35.902122,84.13066333
0,0.641262114,0,0.003658372,-254.1730804,432.2724609,0.001838779,-0.21490474,0.000935736,0.000531666,8.52E-05,0.019908829,9.810076714,2.32E-05,-7.39E-07,-0.000139317,3.096662998,5.5750336,-15.95190312,36.350437,84.13075164
-0.000307835,0.641266167,0,0.003646398,-253.0046234,432.268158,0.001838703,-0.216613755,0.000942566,0.000614282,0.010236922,-0.020067226,9.809893608,-3.67E-05,-1.22E-07,-0.000861568,3.112241268,3.600399673,-17.97755099,36.60541,84.13086066
0,0.641204059,0,0.003659456,-249.4992523,432.2547302,0.001838436,-0.222747758,0.000942566,0.000482407,0.000239136,-0.020082446,9.809985161,1.74E-05,-1.36E-07,-0.000327853,3.087182045,8.267877408,-15.86480227,36.05176,84.13112146
0.000307835,0.641189873,0,0.003633564,-248.3307953,432.2502136,0.001838703,-0.222076386,0.000942566,0.00029541,0.01016131,-1.18E-05,9.810137749,7.21E-05,1.74E-07,0.000558635,3.675412178,7.256515508,-15.853444,36.037285,84.13114681
-8.78E-05,0.641178966,0,0.003659421,-247.1623383,432.2457275,0.001838512,-0.221221924,0.000942566,0.000285808,-0.009838545,-8.75E-05,9.809817314,-1.17E-05,3.32E-07,0.000144177,3.792193651,5.571894086,-18.63213794,36.338276,84.13113676
0,0.641165257,0,0.003664653,-245.9938812,432.2412415,0.001838551,-0.220916733,0.000942566,0.000263272,0.000161385,-4.51E-05,9.810091972,1.53E-05,1.04E-06,9.46E-05,4.019723415,3.710822454,-19.59851233,36.325397,84.13109818
0,0.640218258,0,0.003658304,-242.4885101,432.2277527,0.001838703,-0.220550507,0.000935736,0.000164891,0.0002372,-0.020028085,9.810015678,1.60E-05,5.48E-06,2.63E-05,3.445848465,3.058385023,-17.78393667,35.995476,84.12906151
0,0.64000833,0,0.003658403,-241.3200531,432.2232666,0.001838818,-0.220397919,0.000901585,8.02E-05,0.000154367,-1.37E-05,9.810015678,1.14E-05,7.22E-06,1.71E-05,3.597081661,2.609858633,-16.87175761,35.459328,84.12733818
